Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,1.1596173846249385,2.8328646521642646e-05,2.4429304783840523e-05,3.045141096946926e-05
0,1.0195467117323074,3.617613439027933,3.5482566883877857,13.803566620219243
0,12.96752189335611,2.6650551424038182,0.20551768983472896,9.072343277870232
1,7.865110031120638,51.9963771245085,6.611017127385304,2160.561808215753
2,5.755862061840465,19.054744965861698,3.310493677773934,256.6149734220894
3,3.1556209091413505,9.655111233523593,3.0596549812286433,101.43076317620984
4,11.507721109644265,6.1418726635138166,0.533717545376252,83.37164650436887
5,3.634405578632786,28.507699243628146,7.843840932676632,371.08919749736555
6,7.278250038961447,35.2263067297446,4.839941818592857,35.56052963499609
7,5.7951945906845355,271.87940534345563,46.91462919648759,451.1748423316495
9,1.0,0.1,0.1,0.1
9,12.404987077853264,226.43695354937722,18.253703299186597,4251.213482819588
10,1.0,0.1,0.1,0.1
11,26.5859374234059,0.013294351456042474,0.0005000520103661385,0.9427367974091114
12,14.866405252714767,17.130033916964017,1.152264695181499,211.3279259949124
13,3.5927347598428434,0.14214251549825319,0.0395638768235902,0.46942110857009833
14,1.0,0.1,0.1,0.1
15,0.9160124423471041,0.0867838311551569,0.0947408868517006,0.23053811703263644
16,2.277438714691407,0.2543532977340181,0.11168392637449433,1.0324212374558024
17,1.552985660781163,0.32804758370605025,0.2112367113171154,0.13520256365410716
18,1.270789253397947,0.07951997685265852,0.0625752670161721,0.6969115398877777
19,17.861806687891328,1.917810675261158,0.1073693556744883,5.520451736868983
20,1.9712785118100746,0.3316885984337089,0.16826064731418625,2.0886372060996754
21,6.163802073018697,0.9542445055742608,0.1548142679258556,10.614138314332234
22,18.59696466806934,1.9834000557476628,0.1066518160973401,18.109363338146167
23,21.30360524023692,23.19505248607186,1.0887853123687483,87.89606108069846
24,6.340865460126629,2.7712336852054023,0.43704344503629633,6.055844971547799
26,1.6348343119859738,0.5679845159468948,0.34742634882486356,19.022274490714565
26,21.506062968698956,1.8988823670803676,0.08829521097581179,15.380506561073902
27,11.88697542971996,1.5455160908748973,0.13001760624580574,19.548492658687074
28,23.009025728700884,2.187337765385872,0.09506433654239611,22.483718819815987
29,7.737087116241316,1.2477595581804053,0.1612699378246846,18.928832558531237
30,10.527879549134921,1.2886688802233537,0.12240535942769634,5.494564602592272
31,23.9517254427829,2.7039672792465588,0.11289237953674498,17.083000778958116
32,22.035750850852274,3.3525407850483107,0.15214098252153022,21.104106586399926
33,14.65557814589395,1.7178107483614782,0.11721207660734673,13.759518208060108
34,12.545914663902595,2.218497324263569,0.1768302577927365,19.56788837438098
35,14.129953854747475,1.6697833379100087,0.11817330439115227,12.099429988413497
36,21.24479614087427,1.9786469001597087,0.09313560304553165,14.959298505752566
37,8.037758688680457,1.3004980264226078,0.16179859047698134,20.650351602042964
38,10.953269667195201,2.2840192737844065,0.20852396984482116,21.886951147219083
39,6.019032124006532,60.61454139306646,10.070479795465646,503.85029326162555
40,17.147898850800324,1.5847620255055817,0.09241727160243997,11.109450972645424
41,7.403981899063972,0.7146801768048578,0.0965264619157442,6.407928508786894
42,12.17184224900439,3.132635460695806,0.2573674055751128,9.344185578698049
43,26.81150044626913,2.506402049117902,0.09348234926802364,24.83853749099421
44,20.336643277020602,2.2061588819885887,0.10848195800736883,18.63571770091181
45,20.16157056434788,3.25714295475233,0.16155204498363848,18.667537872781697
46,6.198186605501158,0.6747657904656563,0.10886503318031318,6.735592575489086
47,12.50441048013658,1.782764885946046,0.14257088639068524,11.620589288928509
48,28.6779813649561,2.734875937630583,0.09536500853482473,13.891099494008778
49,36.33695999381637,2.9328552641133663,0.08071273063603736,20.990001613257554
50,21.984107944011164,1.794517000979725,0.08162791983872975,14.405795958793767
51,10.865129394391309,2.0738100847667735,0.19086842038322116,4.907517435627756
52,5.979098447152592,0.9862148268171163,0.16494373450010316,10.47249070713609
53,28.057609625777356,1.3918722402914092,0.04960765577879646,5.340746281698594
54,27.99773046643885,2.5418478279037475,0.09078763833913914,28.51242525216514
55,12.666179281713084,2.073749589498987,0.16372337256373612,8.67330845490281
56,13.134164498027614,2.2389709741961896,0.17046923498882785,15.938023644710139
57,5.145072915091179,0.41947043806439666,0.0815285701460196,2.6227111148425104
58,10.971834742920617,2.1073380298542874,0.19206797032866452,12.045940853829494
59,20.276990819851264,1.9339190646483437,0.09537505253269772,20.31427525970847
60,30.46256287037318,2.524130567493103,0.08286008561505454,10.953439050813452
61,42.06112100105592,5.173992826039024,0.12301129173207566,9.509247235480878
62,2.0374036717432387,0.2819706385141455,0.13839704052014712,1.5934845920021643
63,2.4273623408117855,0.19939802207936608,0.08214596507774821,0.21398199995104691
64,24.43396090112572,2.513887261107253,0.10288496700473289,13.44179240403948
65,42.86583118772843,4.962162503738659,0.11576032392809917,21.608985231073788
66,18.19423550009579,1.1779989745451354,0.0647457253446529,8.112081116199795
67,16.01559015231669,1.8062880487619268,0.11278310893218275,4.9011555760114
68,15.289327331686975,2.2185773098419124,0.14510627326579198,24.0509320506596
69,39.51309654506141,2.6061826838718494,0.06595743972886849,23.737740708806882
70,24.26814585538825,3.3582475133424987,0.13838088551774827,28.780595412391435
71,16.626945529324402,1.7912629156825504,0.10773253045926917,9.982532496580337
72,14.132430646647276,1.5848762923283561,0.11214463611780372,3.32838051077771
73,9.326633491827394,1.1482928355755386,0.12311975554542245,5.622694878107014
74,6.289054578564167,0.3345216528002535,0.053191087566714514,0.8001053987236543
75,2.286720077680334,0.1655768093514111,0.07240799211391603,0.47901832695363145
76,10.117133247726409,0.8213505740830485,0.08118412142764136,3.1916460887111913
77,7.059685253935423,1.7547299355769355,0.24855639769475005,15.334498253273416
78,17.60445590180338,1.0832303756026465,0.06153160209238172,4.807484427018586
79,3.5918455706521346,0.7190948819242872,0.20020205985463024,1.8415473073338569
80,2.6563874245427495,0.2784059400149655,0.10480622571946116,0.7273761264475594
81,18.756294616252216,2.7609618388418027,0.14720188050626193,26.35859013823023
82,23.743030341018276,2.4500364532221917,0.1031897115925227,31.40268575338743
83,19.29161578282987,3.9774447701644773,0.20617478675397038,15.941707420735051
84,1.0,0.1,0.1,0.1
85,3.7378459380379057,2.96315058479672,0.7927428347547562,169.66166064977543
86,10.854901260334811,0.8986018533180469,0.08278305179998756,6.95512812662319
87,11.65815730022212,62.22341444149755,5.337328433569174,705.4702117456433
88,76.34660758071742,31.34958326574455,0.4106218240620609,258.96392886838953
89,30.056143233935934,2.6904854484744805,0.08951532562024439,24.14586783755275
90,13.8426206316732,2.370147178247371,0.1712209877965054,28.967557869138705
91,37.10503997603004,1.5029834644434976,0.040506180977420564,1.626049504184807
92,13.867851268763511,0.8157965194848437,0.05882645434209231,0.4951663221727192
93,29.530585982414493,2.943691511457016,0.09968280051096814,26.04185316177813
94,4.888743848733862,0.3839257814395278,0.07853260332691822,1.7884814176905794
95,6.046457250617067,0.5780784486711354,0.09560614169762634,1.31637370035563
96,94.3961134557081,2.7124018781927255,0.02873425376210452,11.070374569351674
97,59.2472962356522,2.3162627258206454,0.039094825806191454,15.399778783519174
98,21.6199195444665,2.8904040514112794,0.1336917117321587,55.60700979951842
99,47.62458388265983,5.6452046552241875,0.11853551663849002,31.961071450851726
100,33.06451378420348,3.910306375470489,0.1182629329132501,42.80627935977668
101,19.380532403329198,3.601846390175949,0.18584868130646515,20.754896741762476
102,29.5436353713855,4.635094911864344,0.15688979550409923,11.582762307825403
103,22.64036585048534,1.8841509810078194,0.08322087167012052,17.817479522253162
104,17.874084877447547,3.5296652626853087,0.197473900727574,58.58173008553646
105,18.49256645824649,2.615463024996221,0.14143320944129384,14.069731853327914
106,18.642554518134066,3.525700740613357,0.18912111734386092,31.10439146849583
107,17.16042291218012,3.3750853570025923,0.19667844867663636,26.093120998321243
108,9.999970735431685,0.38952895404398497,0.03895300939869896,1.0065400279264318
109,19.58440722617791,0.9985010496424966,0.05098449180059069,5.513954710321721
110,16.160873980568205,3.101448900892638,0.19191096376481942,24.068971488109465
111,34.52286085869118,2.517849287712962,0.07293281104422404,10.838201870801907
112,13.452906679267233,1.6827674149219063,0.12508578666610992,8.509916495436435
