Time_Seconds,Stress_Ratio
0,5.258460723782078
0,3.291516103629367
0,5.530003295624488
0,4.087753296723322
0,1.388670490077786
0,1.1560892866094263
0,2.1111839540923567
0,1.1565685961284613
1,1.3084468769855588
1,15.165542546087105
1,3.8224199548644213
1,2.324351615650562
1,2.5209756729102133
1,1.3007347994408356
1,5.557555479926155
2,1.2324026869711573
2,7.390878732845294
2,0.5376154702087559
2,1.2018283150817604
2,2.066787359143359
2,5.6831941820570435
3,1.7739225364902582
3,2.02224837136686
3,3.046778330970358
3,2.0566131890420585
3,2.266035843125005
4,5.354238616810617
4,2.5521965295428783
4,2.435819212574996
4,2.8661379738374357
4,3.0142287150511025
4,0.4808370333857384
4,2.2112497557487565
5,2.3099794115937717
5,2.4716676045132884
5,1.6198007807900472
5,1.7641396016340922
5,8.517874198392429
5,1.7085409030426129
6,2.115352144708047
6,1.5944811380707038
6,2.63557970029277
6,3.897131996243442
6,7.763897466919393
6,1.612291757391062
7,2.464631246296788
7,3.4645646217012356
7,3.6105192978795597
7,1.30383638299952
7,1.9638702851317404
7,0.3245751981067513
8,0.709984724324405
8,2.9185634483303806
8,5.092421430608516
8,2.2373997740903335
8,0.28915650836482526
8,0.7262638215572162
9,4.395307084511814
9,0.4631714031706125
9,4.483749912517958
9,6.091465181294036
9,3.643539452726018
9,3.87024874893971
10,4.88866329104625
10,2.533903071250999
10,3.6667952673140087
10,8.288985058502647
10,3.5180302129942116
10,8.575895108809622
11,1.1242116790111754
11,2.1244006617402573
11,2.258584312711865
11,1.3162433335457597
11,9.892813789447224
11,1.5278853509615082
12,0.9323628319529815
12,2.6065023240432605
12,3.336587160744371
12,2.7512844883229053
12,0.4271042446278431
12,2.144023710362346
13,3.1688157434471527
13,9.885559567853779
13,1.6809937109813105
13,8.40816919763953
13,3.645551230404057
13,4.022914939717771
14,4.172232994426963
14,10.1808670490199
14,4.042242666945265
14,1.2495070725360506
14,3.4583095253402925
14,4.407998106646978
15,5.090190641842021
15,0.9295810152547669
15,1.1943591790239805
15,2.7594784406273707
15,2.835265198406713
15,4.953488237797307
16,2.971112616802201
16,5.31905084752758
16,0.8007095460841861
16,4.9670914568709
16,4.541768822281069
16,5.417755737432517
17,1.117261148930371
17,2.5214700282864637
17,3.171498590243258
17,7.397545238437891
17,2.3036242547670738
17,6.398547929895486
18,2.361689278138735
18,1.6701095785424749
18,0.9302676746002237
18,2.1649434165966355
18,1.0293485117199346
18,3.0383180290896954
19,4.37289307829557
19,6.040923003148899
19,2.4781075813983184
19,2.8266682648622563
19,1.7729209024119152
19,2.309594217553943
19,2.7797087544625114
20,1.849005034694904
20,1.0189146217089835
20,2.681582380788734
20,1.39699221482682
20,0.651946094354781
20,3.571934849409365
21,2.573096523710364
21,5.217896457588097
21,4.960028116042794
21,1.8895691520228335
21,1.8442041813069623
21,4.004795064562925
22,7.093743207567111
22,9.377852575839011
22,0.8499067989174862
22,2.013828303604415
22,8.411398302850127
22,1.7732979889638345
23,2.937078643251746
23,1.5596977976853577
23,1.45932654650807
23,0.8411510260946781
23,0.31617201276435564
23,0.6232189708404595
24,1.2673581133224385
24,1.6280291288040514
24,0.2862908304263447
24,2.962100452744024
24,9.147219455997567
24,3.1007175537214806
25,2.5811463311532674
25,3.2180085838234036
25,2.112586341532945
25,3.343863526522338
25,0.8779186500958978
25,2.5957019265357872
26,1.3403264980079548
26,1.9575610739434721
26,4.736921406740486
26,1.4311212921537944
26,1.7641316750800138
26,1.2065206294506057
27,4.394688564067689
27,3.3984505615972136
27,11.636572390374436
27,1.7867235971594513
27,3.9561535928710834
27,3.9576975442636004
28,0.9947300279607695
28,1.0251657331404609
28,3.389990723284179
28,0.5217946700995951
28,2.4840491746040185
28,0.59917513630061
29,3.0241018971994214
29,4.336036355152801
29,5.844156287546875
29,1.0136996353473773
29,1.344569266191364
29,2.8529312224475465
30,7.078163630972252
30,1.8248709120383262
30,4.904976710173707
30,1.307487088241934
30,3.2528070847128787
30,1.244010751428969
31,0.8693837353860366
31,1.6338707344829946
31,0.6785820700231983
31,0.5003861430787253
31,5.410694211020345
31,0.4147688969362638
32,1.2491731440539644
32,2.6134719030068405
32,6.826194880527604
32,1.0698046690986047
32,0.6083186463182114
32,2.9840727053417955
32,1.5322769917592818
33,7.171487865877758
33,0.06968398870219228
33,4.652820878919493
33,1.5571894915498514
33,1.959172584578111
33,4.559062099556461
34,2.76685994947976
34,1.0876645399997282
34,1.0209833845138199
34,0.6135667186400854
34,0.8967485954754654
34,2.060722633989485
35,1.3187906697954666
35,3.2452303334950705
35,3.1906873800926463
35,2.467207292669876
35,1.0865979846240466
35,1.702061636695735
36,1.5710812374904473
36,4.013497660630369
36,7.856919035074262
36,4.791265311152611
36,3.2498919100358323
36,5.455550941737671
37,1.8651800249156572
37,0.2874246423555155
37,2.9419450089211714
37,4.176050757463011
37,0.822003746976801
37,4.371185066505298
38,1.985270189059295
38,1.6251087048192592
38,4.1014470034514
38,1.733648455003556
38,2.366853026590616
38,1.1004802371279117
39,1.9547731403587691
39,1.2272874542946808
39,2.9236965411729647
39,1.1687010192004381
39,1.7604055932419296
39,1.338754036053737
40,3.6222911701109934
40,5.745609627884688
40,0.47841663330156053
40,6.884211345333385
40,1.1778968211854117
40,1.9241726315548362
41,1.5754019464469173
41,1.6670745157683873
41,1.4072292448663761
41,14.312544156998177
41,1.3161595135922606
41,4.799873180222358
42,5.953412346182862
42,4.3462041366576125
42,2.1508404277441118
42,0.6848300187277104
42,3.0417131284207666
42,1.6947561762082992
43,2.9213447009058737
43,1.6904490106547432
43,2.5000549563425083
43,3.9220029488175534
43,0.6654817294641894
43,0.7486051702263026
43,1.5517320930765857
44,3.5632513872594145
44,2.343155366577794
