Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,1.141891360402535,0.3633823613765365,0.3182284882586715,2.4048334987949946
0,0.3629319360345683,0.15712312485580182,0.4329272495899514,0.46998217467111114
0,1.0198467745897766,0.31625084735123526,0.3100964333376885,0.5558711471164954
1,1.655410310979782,0.49718636871342825,0.3003402633267158,1.6283028570766054
2,2.647790617743349,0.6384581006550769,0.24112862111401392,0.569664626197445
3,1.2011170571839456,0.26435513089025664,0.22009106382191013,0.8479479420024472
4,1.4013448182655246,0.22557809789547795,0.1609725850163566,0.4147391639285651
5,0.2582452298862915,0.04259678013904493,0.16494701628293698,0.2031300121332433
6,3.9829944453020745,0.7470836656144058,0.1875683423298739,7.769780434213258
7,1.4405025144194952,0.24502305392734902,0.17009554060104526,2.781486627785621
8,11.685946269583516,2.1309994865699555,0.18235574915457006,0.8611324176144654
9,2.1461165540051126,0.3420082449832178,0.15936144956570847,1.5861338086611902
10,5.06833537603756,0.28341889627925243,0.05591952293039262,0.6168642939698238
11,4.547281630156814,0.43003857319237104,0.09457047268425754,0.40504161677368883
12,27.64791149895188,3.4953098804813365,0.1264222030157266,0.5168964072427277
13,4.872339059839472,0.3781150791413425,0.07760442664140048,0.414825905413652
14,19.282442338520735,1.8299567083123933,0.09490274500428143,1.2145495920033662
15,4.829105552728182,0.5982876177011822,0.1238920150260916,1.002055545349648
16,4.253776606947392,0.6110444288214704,0.14364751261819786,0.3661610771760099
17,1.5785066417755915,0.26806561345741703,0.16982229048835804,1.4348361056327459
18,6.356004514577112,0.7868817619646687,0.12380132206640242,0.5930218849163071
19,3.2699360870979293,0.3677743912913069,0.1124714310907853,0.33913702138180823
20,12.489602221240352,1.7668319976974327,0.14146423291949864,0.48460819760791995
21,2.6333061175019568,0.2393575725406511,0.09089622013551307,0.8119067858331244
22,10.370359606578427,1.4599212186996038,0.14077826363644172,1.5070527084304517
23,2.092637638598458,0.2327601487768638,0.1112281192326994,0.3528413277054646
24,1.445979976906878,0.22678843304149993,0.15684064555764263,0.2442286272261414
25,7.253690610616632,0.697783847916445,0.09619707889045558,0.7900789566623461
26,7.859954235002878,0.852218087150234,0.10842532433013867,0.531881431417334
27,1.988852503980765,0.2139620231794101,0.10758063896199284,0.17761862551804425
28,5.108777097076326,0.5107057671144877,0.09996634368854274,0.43286696754210713
29,1.50949048660624,0.1377584275693055,0.09126154075937588,0.4121141410742596
30,4.314567956656318,1.460678033025417,0.33854560820439733,1.8048766380853412
31,1.7268403882559298,0.19235883122699324,0.11139352110085365,0.5810189292910827
32,2.285610655713496,0.2979031804136357,0.13033855073651626,0.7415472643596938
33,7.069565397400687,0.3738530102227997,0.05288203576987302,1.010448679691547
34,1.5958714367775375,0.30552195453633624,0.1914452176381208,1.1791371138824769
35,6.949579715485768,0.5750802530211503,0.0827503642759428,0.33064524756627767
36,3.2771128764154915,0.4619304275703313,0.14095652026352878,0.8633849253934269
37,3.458605835516558,0.5099663403075327,0.14744852826843363,1.477368824141728
38,1.3240759508397522,0.27562109559351305,0.20816109183065315,1.3379128919806913
39,1.5265834975956027,0.18666950330938858,0.12227926189651368,0.3753821751974651
40,3.6449729853202326,0.5026791787630043,0.13791026182841268,0.2874614910943325
41,1.4714786481525397,0.20874548521679587,0.14186103582194584,0.9369575526795495
42,5.365292431938453,0.9923786732028377,0.18496264384312344,0.1829536373964495
43,6.250524423617973,0.7106571100692277,0.11369559766600834,1.1269463899789964
44,4.740107266065063,0.6046158835918151,0.1275532070593265,0.9959898252141166
45,3.245100589518115,0.4232223207082269,0.13041886038148168,0.39638944914722757
46,2.766341545340142,0.31783934415528026,0.11489519242144033,2.6950001247643893
47,3.9823339828688797,0.5204688798576471,0.13069443248521825,0.3678566807902175
48,1.296758140441226,0.13909361256407138,0.10726257135100331,0.2516645363046528
49,3.4872357349837975,0.4957200296847276,0.14215271560556855,0.1550385621768956
50,2.145253188268675,0.20344004281588543,0.09483264909167739,0.4342045134323297
51,0.5771645767291714,0.12041064338967267,0.20862445175004934,0.7066742098690754
52,4.982353343337336,0.6288583196974068,0.1262171259969647,0.8717623452375398
53,6.433623236691925,0.4328169254533852,0.0672742107409966,0.13194686936670896
54,3.8520601194048547,0.38617415356532103,0.10025133087096916,2.8067948320379297
55,0.9900634035060794,0.17469735223895252,0.17645067136135167,0.3606136031856536
56,3.8490453120750963,0.3814513376686686,0.09910284414475252,0.8582029633769552
57,2.9808651216841073,0.180302456527403,0.06048662021498546,1.1972539933485211
58,1.397104613067182,0.193315305576956,0.1383685257130134,0.6362116777871968
59,3.5718092630668856,0.3747584616842226,0.10492118533855901,0.697648124298238
60,6.42836370777178,0.5650597413068726,0.08790102224983401,0.1603944588633155
61,1.8404318852599395,0.30621617781068483,0.16638278235841114,0.25582666564774315
62,14.628138513193752,0.9124540170872681,0.06237663228744288,1.1793165736167135
63,3.55362196112045,0.38739371098573244,0.10901376545511554,0.8326043682255156
64,1.658796192527174,0.25099802899936186,0.15131336214183533,1.4156017419670333
65,2.0481584276878793,0.22993613605275534,0.11226481943212037,0.3996524695192496
66,1.8745646605168336,0.24460413336175998,0.1304858341319208,1.1195314204370226
67,1.2542355236961382,0.25556515824318926,0.20376169659910276,0.7271146685118759
68,1.257565216125055,0.3299797432629886,0.26239573028248797,0.5797105223109658
69,1.2595867686360547,0.23065811003215356,0.18312204905258098,0.7115520718243179
70,0.9591907162726883,0.09766189866452772,0.10181697654876325,0.3751834185863563
71,0.7905209325335248,0.153197789631526,0.1937934636854529,0.6909819568446893
72,3.340381480909811,0.2707190643762504,0.08104435553945034,1.2868524425797991
73,6.287088957887236,0.4112773985581234,0.06541618884558179,0.7954998494587473
74,2.6732467579698227,0.30569110165733593,0.11435199565695564,0.46861587864074983
75,0.555643564503717,0.06071688671339567,0.10927308546734639,0.8592129754435488
76,2.924480949157657,0.4750822528822852,0.16245011034150314,0.6871289728112087
77,2.9203968006388603,0.3349797864278997,0.11470351780779249,1.866035880730156
78,1.2126507405245313,0.19093233232296675,0.15745039024210639,0.8114718724926966
79,3.240115397415591,0.30100557695851693,0.09289964709238678,1.070109892624427
80,4.89921056793605,0.5726342737899847,0.11688296835774202,0.8460297408305415
81,1.499351009634235,0.16037346579065517,0.10696192203170496,0.4318323384848441
82,0.7521837797845047,0.08910940452189424,0.118467596506034,1.4771595482371436
83,5.821958434340292,0.6755232797837671,0.11603024779415369,0.4968426345532161
