Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,10.449061625396501,1.3169923752144022,0.12603929639130895,3.844158284956035
0,6.405944794059886,0.8872351184037427,0.13850183648576855,1.9327547164221948
0,19.53603883132926,1.4177178023445276,0.07256935833230344,5.07701016769567
1,6.61960809975207,0.25915880292301685,0.03915017309449533,0.9271529522894761
2,16.726469680803635,2.0609688063825944,0.12321600706620678,9.813254357802354
3,9.7173463427431,1.2308932092544898,0.12666968592446218,2.8898917565616817
4,12.534026601927847,0.43807659069589644,0.034950986192140064,6.710732236542915
5,3.703220289569034,0.6342117860417171,0.1712595353368849,0.9553914225243233
6,24.929764105268408,0.7444884908645821,0.029863439049038147,0.5932034659265861
7,2.0769085107942122,0.0699608065726874,0.033685069038469254,0.3261548322439174
8,5.542756755310324,0.21340164306969428,0.03850099372757816,0.5025817981260325
9,2.465237994281156,0.04995489940145127,0.0202637228200021,0.6627443013653094
10,1.7667718719150252,0.06875971623949614,0.038918276508990754,0.19894189554504008
11,0.9649694988841698,0.03687287136015456,0.03821143715194318,0.23223097528262976
12,3.678333631634099,0.2376228233928622,0.06460067171429969,0.6668264490575756
13,5.440561641765111,0.19043631954649026,0.03500306256703048,0.122941911890428
14,3.733510617428294,0.14153204489126167,0.03790856901024467,0.7455133393118643
15,4.864050868197886,0.26520653674641953,0.05452380000390038,0.7830062515938503
16,4.5950754199840205,0.4946606449876814,0.10765016888219031,1.023742302439011
17,16.574662551719268,0.4694043068780188,0.028320595089842606,0.11287405634929241
18,5.338277022826731,0.1029615307881542,0.019287408717810206,0.04756510547880384
19,2.7242442493702397,0.10317192924430378,0.03787176178059435,0.1329549253578503
20,2.8595804307361092,0.1063019636434206,0.037173972272588424,0.32582300443208334
21,7.273755644417801,0.32256886075908253,0.04434694764686466,0.3558099471182561
22,11.725801609202355,0.45446816333369267,0.038757961159519204,0.16140637114253767
23,1.6212568911198382,0.21493109403593494,0.13257065873593743,1.6689270593476244
24,2.9731523097627917,0.2135441153283288,0.07182414255304871,0.3004140438407308
25,5.09879900169017,0.29936925130770414,0.058713679674069916,0.27613149082641003
26,5.062922451744321,0.8557587083200587,0.16902465255521057,1.9484687752201613
27,8.018886646514916,1.3822522866750124,0.1723745885940104,1.0417404097393559
28,1.6138592923809971,0.0820885291591529,0.0508647374320001,0.0415093606451923
29,2.8446139790524,0.11886391045691977,0.0417856030140567,0.3025034104481233
30,1.0963901808814627,0.14215753683150378,0.12965962237751313,1.0324739764468136
31,1.0609601445987833,0.09862755752599643,0.09296066212109579,0.6014773902665942
32,0.9314754112056235,0.07759000261510365,0.0832979611503407,0.39996865924534747
33,3.761428838302917,0.5778033058967953,0.1536127175962975,0.35032113904060685
34,3.730789647545092,0.16411272357597953,0.04398873672332822,0.37304342336304985
35,13.785182913707613,0.9174339545492485,0.0665521785450505,1.8619317070162413
36,8.068141707353963,0.6427941865254893,0.0796706614535035,0.3681679649218309
37,1.8901327752098227,0.21119652190172505,0.1117363418441756,0.3387365015484698
38,12.627668078624897,0.49429786290695094,0.0391440335483365,0.3843001861358326
39,6.258713811626484,0.3748718954674123,0.059895995687010394,0.21702884840228176
40,3.1398053955027034,0.2672994153042182,0.0851324784928022,0.7837066779565786
41,2.9970041446137166,0.21970575724586777,0.07330845959647,0.28203642382306415
42,2.6263166187317175,0.1254457476581017,0.04776489885620915,0.7265966444868004
43,15.169517914365532,0.5877223279069701,0.03874363913373919,0.4503586553001246
44,3.1884604477675875,0.17985360612619058,0.056407664160336615,0.15055396067773194
45,2.888018637963228,0.19556252368474075,0.06771511828700004,0.22945182692409039
46,8.83072514302255,0.4242396899827165,0.04804131972309459,0.0570799219688336
47,9.911515924089647,0.2564507091894645,0.02587401474744833,0.1824853944107459
48,3.444742080729927,0.4055373906026186,0.11772648897902013,0.572764693256413
49,2.7516936766402775,0.17741336219299297,0.064474241336924,0.36176270995560456
50,6.293833798486643,0.23021086520814177,0.036577207562026204,0.1740691351082964
51,16.7386133020399,0.2254208239617393,0.013467114622587505,0.03086390440774995
52,6.441420338203876,0.27592584976710516,0.04283618135127698,0.5997288693968631
53,6.3084626911953325,0.2604950506387875,0.04129295256074958,0.13598005118448744
54,2.425080010153227,0.08288474093289708,0.03417814694190649,0.20495206756955886
55,10.534393913549486,0.34342424141155137,0.032600284765299525,0.06765782775422985
56,4.406290784057108,0.13570556318070884,0.030798140620160668,0.6120216519518651
57,6.817037574040969,0.2488092331351548,0.03649814606899209,1.0666534528499978
58,7.513107937731109,0.29505012866208574,0.039271381578365586,0.6903079919452572
59,6.672297604772735,0.17933052435274094,0.026876877347986505,0.4517486032242616
60,4.881741523092817,0.18308478675519774,0.037503990305329554,0.27400289952173584
61,7.72100477290172,0.4149007121113673,0.05373662163343524,0.16133839839511138
62,11.72939274031744,0.3195712993280359,0.027245340522154528,0.2959228095458424
63,2.0830484200483257,0.09265581684926902,0.04448087521994302,0.15200245285028174
64,8.98336474617848,0.4282268845028877,0.047668874258395805,0.30410308034089684
65,5.238705153661661,0.12255382143570728,0.023393914687114374,0.18955177114079277
66,7.63707431444478,0.23090634978451302,0.030234922468644336,1.5149193365198954
67,2.5903750722912116,0.09901257596187625,0.03822325848522727,0.3166361843198535
