Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,5.401775286418804,0.011093136494203137,0.0020536093980239437,0.031208520061240176
0,0.8321012475972757,0.00494572209468073,0.005943654223523511,0.04773267173930498
0,1.8038059114704197,0.006792094185051066,0.00376542406356475,0.043610846368230566
0,18.20521237148599,0.5466661053829334,0.030027999356884844,16.60590584515202
0,8.548763036494895,0.013174137586970874,0.0015410577566286646,0.12424531122447499
0,1.0073519975549892,0.00401486958992007,0.003985567705891115,0.011047452243688824
0,4.736887455646911,0.06596148298028937,0.01392506864431743,0.2527597468562906
0,0.9326701416269474,0.016616213058191037,0.01781574462028532,0.013329837214582998
0,7.030978968633437,0.05188044260961907,0.007378836267476806,0.055747688698255235
1,2.3040983208639507,0.02084105928663685,0.00904521265343496,0.011675536088321968
1,13.967315795534462,0.06453480378144912,0.00462041559925793,0.4498569188009304
1,2.6543149004801054,0.021059648479242014,0.0079341183201107,0.10642328259132938
1,3.143205636379998,0.014313584895579096,0.004553817519894729,0.024936929867125028
1,6.018098617762183,0.03311915105590303,0.005503258281303857,0.37354184597696166
1,4.139441583666144,0.017501934709821306,0.004228090759604468,0.020687222300453605
2,1.5833817398175445,0.013071886904884311,0.0082556761747111,0.11963028786113335
2,5.11398347822033,0.046365282168660524,0.00906637308589735,0.7751448573689331
2,2.908349378565629,0.020520091355745295,0.007055579878737133,0.037978004162947596
2,2.7478344041204252,0.0161574495617587,0.0058800666945323645,0.1312652518806214
2,2.552502879662438,0.014643038564324834,0.005736737333773875,0.010533796237126494
2,7.531259943467339,0.03795874481404264,0.005040158632018576,0.2696228164222528
3,13.876482129819594,0.07966386050792135,0.00574092624936469,0.4182509417701269
3,3.6386231093156978,0.0490415147277075,0.01347804190056127,0.16229155280699936
3,2.0678142750332142,0.005501773051865258,0.002660670795387021,0.03905356227077403
3,0.7959507482654767,0.007900071545826113,0.00992532711733964,0.03679465566209484
3,3.631026433376831,1.568728101299414,0.4320343379710698,3.736382640623543
3,1.3584702301652707,0.0014765272999310824,0.001086904421712244,0.02369621857902131
4,0.7655566067557321,0.0032989645211261333,0.004309236563324104,0.028007054790672538
4,2.5033517568491455,0.00884060611239777,0.003531507742853141,0.0426978421941634
4,3.462677494094259,0.00628692492683069,0.0018156253181398794,0.035462920538826354
4,4.8636909480028265,0.010904024881481917,0.0022419238800441108,0.008406962488785388
4,1.6223817905258873,0.049415661079223704,0.03045871284292821,0.11724100425328002
4,9.41536203920876,0.02786743278554707,0.0029597834549003666,0.14497764330777052
4,1.1509297722642564,0.006843628880085486,0.005946174167188171,0.04156700626171509
5,7.637086740500195,0.1747284132552238,0.02287893527889666,0.928806252217812
5,2.0694966843776554,0.02729878335725488,0.01319102541372964,0.024322021039460295
5,4.866771530050165,0.015642567089739864,0.003214156858022597,0.03419749045558094
5,3.2166800281491135,0.010699430261539142,0.0033262339330951806,0.13565137582364659
5,6.80199706750953,0.0978111861586353,0.014379774820227568,0.28826651505191975
5,6.976618649873924,0.03325257933190392,0.0047662887998765465,0.4104341409052726
