Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,1.956835991251407,0.11639923807379922,0.05948338981610885,1.6250777467524864
0,3.1410411854518667,0.2898929770220994,0.09229200125257055,1.080275488241852
0,4.737241998134738,0.20027272671363178,0.042276228825229537,2.04705241410064
1,7.530538352238002,0.12334987272560749,0.01637995412226393,0.23870143972914618
2,4.84047255073,0.37040362626657475,0.07652220364532664,0.5631301025894769
3,14.542882032767183,0.7781286395706023,0.05350580702073823,1.55881267584323
4,3.433481178733287,0.3291367573617735,0.09586094701797719,0.802921642336256
5,12.850927283087568,0.3816294969890709,0.029696650567100594,1.2437226982917373
6,5.258807738811378,0.2451128766005239,0.04660997107605336,2.1511310186230728
8,43.07020987101864,1.2796756617468543,0.029711386723655846,2.0356950681010892
8,8.268659657798516,0.9210793666791975,0.11139403540578544,1.916048919843679
9,1.6066404114130415,0.06032228427462798,0.03754560376181157,0.6082401221889437
10,5.125977689529808,0.07418264350485855,0.014471901361643094,0.11872224178232453
11,3.1146288811136493,0.056989214857075886,0.01829727297613035,0.21006075950378972
12,3.731146874210608,0.09355998966662486,0.02507539714217741,0.44398234952129334
13,8.298233364326224,0.14018114836502496,0.016892890596166908,2.0651265225484647
14,2.963989954893106,0.13950205347627467,0.047065629640875656,0.2814785946871341
15,1.6899523266549454,0.031878002667645906,0.01886325558706412,0.15597990181732052
16,8.363887834702043,0.22826837639797343,0.027292137449629644,0.8854548773027375
17,24.030936331431754,1.1361334385372648,0.04727795134021623,6.218979309007683
18,17.622425036537873,0.5698840149704687,0.03233856939603296,2.429339698021927
19,1.9130362170650608,0.0449563149678927,0.023499981112152554,0.48272026337137386
20,27.713601684777803,1.1034984726538988,0.03981793796437564,1.398991428600738
21,8.099839143220121,0.20870369342612963,0.02576639976866981,0.9300482916792929
22,14.274831303372688,0.7035877300973798,0.049288689662563265,2.9752091469387705
23,8.108956214086918,0.27576630363553745,0.034007620260234586,4.3202388079123555
24,0.767669249932272,0.10796413885351977,0.1406388739200443,0.4686650347142352
25,10.686527843472744,0.33556256359460257,0.03140052302390826,1.692572915592547
26,6.347401413379494,0.4825697465428883,0.0760263476523943,3.616053540880635
27,3.90668389265359,0.0837648727821408,0.02144142579328169,1.1036953827875449
28,10.905271875688381,0.8625319567759859,0.07909311813663882,6.1915878575513155
29,18.060595129721822,0.7957418847848133,0.04405956055541509,5.245772858171574
30,5.247026595739813,0.11460279868674003,0.02184147470870241,0.4048697940922885
31,14.906258879171892,1.8535586072757315,0.12434767316872902,9.481698741499107
32,7.741372258832712,0.9125545293980828,0.11788020248695326,6.845388921072361
33,14.38493077136106,0.6260488222170257,0.04352115642179005,4.648017088167661
34,6.136791965735152,0.3959191892206485,0.06451566085851823,10.99287022049263
35,3.641519413048386,0.3851499120274521,0.10576626631382852,1.540104022126944
36,3.282367982532268,1.4173075224713636,0.43179421990886746,3.8044060068194554
37,4.102059670111554,0.23541694857538759,0.0573899376185782,0.9960179540237127
38,5.937355624363151,0.5672849445016412,0.09554505075860081,4.432960344357408
39,3.2656682899752907,0.26755251984201617,0.08192887215867248,1.446604722898797
40,8.741636052128625,0.4858727686072328,0.05558144559094527,1.6347673432910494
41,9.017765269629903,0.344747910709907,0.03822986076949148,1.7663042033823977
42,1.969495009569522,0.13330063479088863,0.0676826466394675,0.1525305569011538
43,14.978681699236908,0.7403429664316117,0.04942644361481616,10.641560245635487
44,2.6980459971309814,0.15029311437075954,0.05570442999510631,0.48297767743864073
45,1.9012525343828366,0.26955401124739137,0.14177706873373924,0.4690839528404437
46,32.77476021036747,1.1174152833675213,0.034093774483636194,3.4398096731629106
47,9.499946628534207,0.6970467328097363,0.07337375251310091,4.720158342557799
48,0.5920652664432443,0.04699579194157718,0.0793760326862245,0.33848383289559486
49,17.42696141014488,0.4575195539494549,0.026253547200897332,2.02510619943623
50,5.93441781837493,0.39747750014700955,0.06697834771867378,0.38607743840018477
51,16.459710828170802,0.42026800246611995,0.025533134017569195,1.1601991947950894
52,2.626880294856278,0.10453980458900099,0.03979618134625376,0.1738086858248319
53,6.966961836424808,0.4139928377035046,0.059422291584698944,3.6168586613342733
54,8.704139982912416,0.26922872297070327,0.03093111134462925,1.9095137408538863
55,6.892255695952219,0.39275273495093466,0.05698464367501572,0.6232243882612566
56,6.6754906628052675,0.2866426571147457,0.04293956378545644,1.5248010797149691
57,6.132626437246676,0.10582829189406999,0.017256601714938796,0.5104975743525468
58,7.1641538310418795,0.22365549877936175,0.031218690169699446,4.492283660434733
59,34.01882642097874,0.5330659579454397,0.015669733909947827,3.2452190064478303
60,3.420626186510316,0.07280008897996713,0.02128267896301085,0.39652226744748686
61,1.9983945945535004,0.0323953154245913,0.01621067006129956,0.1890903248321672
62,14.319786071556573,0.7590255176993244,0.05300536711277962,7.853516518927082
63,10.520998936384085,0.15463578642742476,0.01469782359664137,0.20659883031021367
64,14.208353513027303,0.7182647411196379,0.050552285348269096,3.008040646742788
65,1.3108973092508867,0.04435880697792171,0.033838506391679596,0.3235411301678065
66,2.9056298219557157,0.1136668230514464,0.039119512813555773,0.21204617294895742
67,5.121633078441295,0.11263028672004342,0.0219910885834721,0.31432036272765274
68,0.9336834381721391,0.020306950172210354,0.021749288186973765,0.2231115785175658
69,5.962428859963465,0.1299692940437771,0.021798045242350027,0.36327035524172513
70,2.3569853708898973,0.08987925512786217,0.03813314084929072,0.13630448258041866
71,1.1493320838513081,0.056540765462390216,0.04919445498547923,0.3359450555237437
72,1.5847752864841478,0.06274816532561318,0.03959436133360024,0.22001897304213885
73,5.047954305498575,0.13611943370635182,0.026965266614652452,0.16643935097699572
74,4.386833371254178,0.1562190156227556,0.03561088429900706,0.2863050133216337
75,3.3790165283706686,0.1003256673695891,0.029690789177040586,0.14616868146529963
76,7.477919916532893,0.12498541185571901,0.016713927569535672,0.31653257821878905
77,4.234224565904279,0.10603393165311406,0.025042113379375994,0.04328505770009419
78,3.0806498655722443,0.07229917164968416,0.02346880522115235,0.20199194100272055
79,5.811748477731504,0.10080503646317052,0.01734504458501922,0.14686117592369408
80,3.6240058677897236,0.08685801327272298,0.023967404149292278,0.10822647483495539
81,9.081151911989629,0.19187850007502213,0.021129312881738,0.7346962603521798
82,1.519399249063977,0.06737621485788951,0.04434398325482687,0.05239271622441246
83,1.0221064180570718,0.04076550463617778,0.03988381631892027,0.29479444801978627
84,3.0459490782940546,0.12404288009743887,0.04072388503845625,0.24606895823106426
85,5.5729604934420545,0.09295063135338935,0.016678860627626628,0.333402368748455
86,2.379436725207731,0.10230732547616975,0.042996447181102515,0.1606283440324725
87,4.286046120306363,2.670884280432176,0.6231580821723084,5.753954122169802
88,4.324847817667123,0.1706058858948452,0.03944783564358391,0.3268117632887901
89,2.375331382857531,0.08928403573868497,0.03758803356156394,0.4678808106944734
90,3.004969777883645,0.06532134005590146,0.021737769390115562,0.12461818431127847
91,1.0129257552340014,0.18903868808281327,0.18662640090451882,1.4564212281439346
92,17.684748493783605,0.2300337641328205,0.013007465965019522,0.21203909640962332
93,6.600928102327588,0.2518882412020496,0.03815951897934322,2.207086466145167
94,15.786443858979851,0.43533910753991323,0.027576768487494286,0.39480011272700194
95,9.894219574766787,0.4095517225490005,0.041393029480918296,1.8673623816758356
96,1.3239876236254482,0.07624529934540121,0.05758762241041217,0.5746012941724704
97,7.996947513757293,0.3349251335273066,0.041881622075314213,1.2683915709472466
98,22.194632651480028,0.7898988219061661,0.035589632606669544,7.192739747104336
99,8.854253452364947,0.1786044563358554,0.02017159970591881,0.23407130886208055
100,39.97907867452187,1.1479486266037706,0.028713733899409313,8.298803278279358
101,28.111179020276783,0.6654617713364365,0.023672495943924458,3.138345548136571
102,13.318853358946045,0.31166564717619594,0.023400336258440405,1.1736467452169155
103,15.289600581112508,0.5570756438970427,0.03643493765201475,1.6479793159851648
104,6.8043393665641005,0.5493521224072877,0.08073555606393673,0.12732127742421379
105,7.8837724236564615,0.5096990779321778,0.06465167315113612,3.032087222144285
106,8.447904470672453,0.5499151522341496,0.06509485922138704,3.368261791283871
107,3.606048274091508,0.1320060140350104,0.036606834962093625,0.8156952945131597
108,9.428581404067959,0.35283295898719425,0.03742163787597618,2.5666208430875903
109,12.72127175010225,0.2811743933600389,0.022102695303068177,0.14680213372118672
110,8.542834328823448,0.42772786301610816,0.05006861265855971,3.8709387125057444
111,7.98393070366907,0.9724139544081449,0.12179639209058585,6.347441309225406
112,2.0313151403356686,0.06945146677376676,0.03419039487998407,0.36719822815974507
113,5.694709409816649,3.233070157118095,0.5677322448701012,3.1737995728446076
114,5.27433724756675,0.24643467071826683,0.046723343455513086,0.6673480222114687
115,10.96469646632535,0.21856059759713511,0.01993311882990796,0.5182440175362804
116,11.150583066709448,0.6267853241139733,0.05621099097367098,0.28416573237838255
117,14.573492321235625,0.4649393735221475,0.03190308563477716,0.674152141483574
118,7.075979588100808,0.38824201281094767,0.05486759931640105,1.299907182523215
119,3.784205738719088,0.1237070352699218,0.032690356659042345,0.8517556507891609
120,2.0193815730683173,0.16402043603472785,0.08122310227160763,1.4108387757463252
121,7.498365459593201,0.3076006036309661,0.041022354176860024,1.5358681190587016
122,9.5741006043562,0.5472034656421663,0.057154555634519814,0.9259177167959906
123,22.67126869706943,0.627004845817404,0.027656363399656277,3.0003965482904276
124,3.33064583614451,0.22272313934287377,0.06687085637441827,0.43866796875484637
125,0.6759895901356838,0.07164097235535842,0.10597940175525296,0.19368860181779768
126,1.631513897244286,0.06321493665920228,0.038746183385857565,0.2807506134912911
127,5.237147201570563,0.19060219547337937,0.03639427881962528,1.044598366708153
