Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,1.5436325573267744,0.2424840963099693,0.15708666881832126,1.4760421801425594
0,2.629360651089425,0.2982905012249241,0.11344602008147235,3.0427498187255413
0,2.9758646818286394,0.6205008038714057,0.20851109516515856,2.383937717063665
1,2.546857101236944,0.8869087396444092,0.34823655367773093,5.943499853054851
2,2.2904628806282132,0.48250756279648427,0.2106594116313054,1.394065719293531
3,6.295907728391623,0.6919689015794266,0.10990772600731867,5.9419132803143935
4,0.31234373446466607,0.13141440138112015,0.4207364735724719,2.2584196899594806
5,8.984715364493821,1.2853561108365121,0.14306030393751112,3.9743362033290817
6,2.4863427402094844,0.9633856600299397,0.3874709807501321,0.8860064066513034
7,10.164718415626794,1.5088627935301069,0.148441179758649,2.2548600313244194
8,5.422724514398477,0.7665167094139225,0.141352692245136,0.6507489291566294
9,8.109057549880713,1.5537388131879115,0.1916053503912754,2.218160134274852
10,14.48498627450897,2.297170027623103,0.15858972760407225,0.9750355611815357
11,17.85489756975728,3.0252213719487075,0.16943370076078415,1.618064086658751
12,23.75602683769584,2.3555811630358305,0.09915720247032289,1.7535700533266445
13,10.355519145339521,1.4466880809725555,0.1397021299143302,2.2291753578855715
14,24.523937308339164,3.026779628508923,0.1234214388355858,0.24507349404416562
15,28.43226570034809,2.9535791824951816,0.10388124582203175,0.6206756706232791
16,22.38569363938337,3.119043357210125,0.13933199513294336,1.3132770543880943
17,24.066088678286782,2.7331169929202592,0.11356714543257573,0.413319702946048
18,31.060022322502434,3.7085086311741255,0.11939813154890674,0.547248833837433
19,39.51406981014959,3.825507538246556,0.09681380724958721,0.4939623198713927
20,21.310817005502123,3.0814417702076584,0.1445951963930842,1.7788010601658844
21,1.7407978045875656,0.5119847671501098,0.29410926748693283,0.9122069830510031
22,5.4084285371271745,1.3835298038986057,0.25580994449702077,3.598480150935723
23,3.2298830024829943,1.5289378272179164,0.47337251102982214,0.9862625251170802
24,4.5961345213350775,0.989124542361321,0.215207918256057,1.665404008065258
25,1.7254568588367765,0.4033750190804691,0.23377867549375064,0.4684741243435048
26,13.90711381031271,1.3363971264300631,0.0960944984457572,1.2647192293314797
27,2.7806657107627966,0.819676934826504,0.2947772296590261,1.306755823751337
28,3.943758456369796,1.0429938328778756,0.2644669658186786,4.52738238255894
29,6.113149618450717,1.5722646032470666,0.25719386918024306,0.980316287529645
30,14.143616709007818,2.424293593467999,0.1714054929050792,1.344586124219907
31,3.7526874291825747,0.2425284974664744,0.06462795051366772,0.11091304021170573
32,7.83619476102408,1.9704498335560856,0.25145493363140653,0.2844138894731368
33,12.040887593695007,1.8264261758363287,0.1516853439270294,1.874735099956122
34,27.529622812676205,1.5889244476065403,0.057716898572068666,8.97437428626458
35,6.685213463735514,0.6767835813501201,0.10123589695697645,2.0505429722570985
36,32.39007740009165,4.07268639475195,0.12573870523509234,2.534266790562801
37,5.732776012904649,22.038552053330054,3.8443071914410436,99.51975003990005
38,8.290307494988902,34.08893642565531,4.111902537542843,432.5213351405623
39,5.463870174787397,0.005654422145179588,0.001034874908132239,1.0051435582723973
40,12.455589993737826,6.923247899693523,0.5558346014258864,86.94212226681051
41,4.484997299873503,0.5443171915591875,0.12136399537510083,1.2046262228866251
42,0.7885266561527936,0.17525421582134784,0.22225528389415494,0.21480709068120213
43,6.667676757562495,0.45388079604525344,0.06807180560012313,1.1824347369576034
44,18.996746976149133,1.8227462938693009,0.09595044331315263,3.0002481388195177
45,1.0767919892942548,0.28042084425870517,0.2604224836799697,0.5170668077644197
46,11.63313876429492,1.2685442281120765,0.10904574026105177,3.037072668065582
47,6.880173363802352,0.5220143474005152,0.0758722665546355,0.33227883049951173
48,3.218924243630603,0.571630342661852,0.17758427952846567,0.45489348740816093
49,7.691335292337174,0.5674256483390726,0.07377466028615279,1.9697070075284389
50,1.0681426083860366,0.19173919424985902,0.1795071114516974,0.8755424784813106
51,11.148348971043266,1.1997842127527776,0.10761990101575565,1.7828161927099395
52,0.7456085576564503,0.07035866892224296,0.09436408447804018,0.2930833991305937
53,7.04315911532257,0.9664561629740795,0.13721912953400836,0.2480378959848332
54,5.088753880949727,0.7848205575243764,0.15422647191927139,3.019561148676222
55,4.618156987154238,0.5836757161268258,0.12638715352257732,1.1778235259296839
56,2.079914789632883,0.3053419571104736,0.14680503193324002,2.829014186892864
57,13.530853054202492,1.3207124738701497,0.09760748036946237,1.2173705883445292
58,27.020647161314578,3.5268595891187973,0.13052461578966906,0.8797193407383488
59,20.73032175107848,1.6842795553865497,0.08124714973605879,4.020560963392702
60,2.601793046050003,0.45196634246278683,0.17371341012266683,0.4868716217528014
