Time_Seconds,Stress_Ratio
0,10.368173575511957
0,12.71064080802919
0,2.2086447144349095
1,11.17862109758741
2,2.9977238910578623
4,11.431325321762005
4,4.326616312593613
5,4.574993315491826
6,1.1682819747948183
7,3.671459889136546
8,9.12313399116213
9,5.689008953004914
10,4.402232845810773
11,1.50827836741792
12,1.1061019256572744
13,8.915307219075187
14,3.2476915711777465
15,5.668381767419755
16,4.9951359870358125
17,2.285722800935225
18,2.584521425501718
19,1.8326963635941926
20,2.4030116987147774
21,7.211266185828484
22,0.6182811693069458
23,1.6304973645568228
24,4.761677552721297
25,1.5874562012834588
26,3.8658699749321404
27,2.7614504595910048
28,2.10469064579516
29,14.81848560812599
30,2.3529584414539624
31,2.639710112412522
32,3.0648922222478667
33,6.400666006599181
34,18.257586539616046
35,6.261539823726254
36,2.7794005084838105
37,3.3028388741098422
38,8.418808629717294
39,5.573253011881971
40,4.373640536254908
41,16.219585935434985
42,12.003798993700812
43,3.3473899665343687
44,3.5341377550459763
45,7.530849769303746
46,1.4244328923808265
47,4.639287877029416
48,2.531842843143519
49,6.637537909011443
50,3.548324360390984
51,1.9011305858932133
52,8.654087811622768
53,6.148177049103223
54,7.882510749913978
55,3.8957790999138324
56,3.4675241943983783
57,3.161482615549213
58,3.4490616333740935
59,4.756678012674283
60,11.010156657499223
61,10.679510241603825
62,9.905606589371759
63,5.329128003708176
64,2.333313608472361
65,1.5854049282194733
66,1.9997772102565274
67,11.509711993179764
68,1.1887691512876384
69,4.196072711951218
70,2.3411126439047423
71,2.7224000709470175
72,4.668649021355947
73,4.57569217092195
74,18.178033734995672
75,3.863547932940847
76,13.597496600096878
77,33.72112727612697
78,18.286791387295324
79,2.355801682507993
80,6.066567930579641
81,18.24308499581477
82,2.025778619844491
83,3.1932506570180283
84,1.6009433514533413
85,7.449574703128238
86,8.941491141537224
87,11.256869031564484
88,3.1817533375970535
89,3.144789221858334
90,8.191571496850683
91,7.668814352613931
92,9.0684524146296
93,12.65385642600197
94,2.502507532084436
95,8.349502900611414
96,4.589669007793955
97,3.7898288432859992
98,7.084846346952484
99,2.0484330012610874
100,6.650990779526159
101,2.8434019675706868
102,3.1427183426145175
103,5.6097699492158535
104,6.5849679760097075
105,7.124370275976009
106,4.9948585728279635
107,2.75287023550776
108,3.5721957778534157
109,1.6708058737548659
110,1.631936803134354
111,8.090877843493336
112,5.234477283221531
113,2.102941956073284
114,6.266221203354564
115,1.760764859540773
116,1.1761113025729597
117,2.5531788023443824
118,3.423559974981975
119,3.1501361696474866
120,4.998607530923914
121,4.239734119651151
122,9.716067574578542
123,2.87550996904052
124,6.67371867995072
125,7.195889503796513
126,4.273910112999016
127,5.803449358135896
128,3.2580532247537635
129,2.681064657079316
130,3.1312311216257984
131,5.119149722762773
132,4.989478035546589
133,2.468292682426093
134,2.389247001626847
135,2.246363019027991
136,1.9337211282450457
137,5.140308755804953
138,2.1419266103889854
139,8.149099480642027
140,4.114094850397335
141,1.5079829078319573
142,5.594779957743343
143,4.192158626743633
144,2.7618445851870863
145,2.3942943574687003
146,5.5918630419764375
147,3.7718293051664946
148,1.9317487284966721
149,5.577270806112256
150,2.1900103190050926
151,3.3499409587532596
152,6.408662477565614
153,7.531698340474672
154,10.410115483767912
155,5.126838469389641
156,2.451225893511304
157,3.832571360565351
158,1.2115400793208908
159,7.0632291446374245
160,0.8737356698079339
161,1.5128507184340032
162,1.433022226811838
163,2.61785719142714
164,3.0332196203969772
165,3.1115583340837354
166,5.820270990800159
167,3.3494228292312864
168,5.392080500834824
169,1.3827273972017409
170,5.718084957756872
171,5.8839904838787875
172,6.91164594104735
173,2.176876236087967
174,8.955653317249148
175,2.3298018985883506
176,3.9005092535133983
177,3.123587247146496
178,12.630523189033964
179,5.264357066230848
180,12.195736710113298
181,6.962267690944644
182,1.8940823434524032
183,16.49314804868686
184,12.395711806635385
185,3.864743606149294
186,5.1577792899992225
187,4.104978533942329
188,1.8399063844211472
189,7.080408847863812
190,7.375723732718576
191,5.52915020584375
192,2.7488213080005472
193,1.647927427473245
194,4.305915289742753
195,3.9133324670797283
196,3.411104626290651
197,3.466614690258556
198,3.6441153806303275
199,3.614386775262977
200,6.3198410250365225
201,5.693514997530094
202,4.9548884012858805
203,3.8375577128562175
204,7.4654143744845625
205,6.950144901976221
206,7.447943971383024
207,6.995720782694936
208,12.543258929169484
209,4.020982430232869
210,6.904103438541792
211,5.403082643654448
212,12.831886352400764
213,2.66990143861297
214,5.247219618190148
215,5.005963164291239
216,2.799779643857224
217,2.503205309717599
218,6.376440408487747
219,4.423925247287565
220,5.682013936330917
221,2.421787545570346
222,4.166186144843782
223,5.796326778288485
224,7.007920206215616
225,5.1837515293719285
226,14.969556477397697
227,17.945218739406382
228,4.2102741478513215
229,4.945648185673735
230,15.57568761259306
231,12.903512329784803
232,5.4684865010831425
233,14.844864768939807
234,5.507777112219683
235,13.67177891652068
236,5.49056766591331
237,4.737140312596341
238,3.3725343064585296
239,8.043104778572044
240,2.1392324035065187
241,1.9719575279320483
242,9.780179141351809
243,1.5768144615046868
244,8.307583567346668
245,5.204316250349963
246,27.168022817103274
247,8.112841266406962
248,2.7190542464024907
249,4.571182679668541
250,15.733753039017149
251,1.8391810217256357
252,3.6100651876036682
253,9.156852816076464
254,2.3477637556698587
255,4.431859001226752
256,4.210704272788498
257,1.62441862785724
258,15.077532050254035
259,4.775907790196055
260,18.845128166287424
261,9.624053539925
262,6.6841256952459425
263,9.04825145405763
264,1.420749211697491
265,3.8659337561320077
266,0.9358324634805475
267,4.793349445749809
268,13.239670545465358
269,10.024987813406058
270,5.5343394100337155
271,5.585721006317039
272,7.239845574103782
273,8.793011766770697
274,0.7625467536210428
275,9.490395891958524
276,16.18119344489178
277,5.8251187275670455
278,4.964539712063246
279,31.817807698973652
280,9.788535986743195
281,11.368361280360743
282,6.652036773818735
283,2.2837608483366583
284,3.330728824589912
285,0.7168806451532551
286,9.438603611713942
287,1.09584809856227
288,6.319359902082333
289,7.592162703426803
290,5.578743273840407
291,12.761910100982375
292,18.23881997642193
293,0.8029039037786737
294,14.480093691263624
295,5.079832849109185
296,13.257063434736024
297,1.8713374537390288
298,5.466795437753905
299,5.542371056579458
300,7.309313549615271
301,9.319048335222664
302,8.333938948945509
303,1.2112632245667454
304,5.635687337041279
305,22.28358816444939
306,0.37855903453025386
307,14.855322100912625
308,22.182446883637557
309,17.54010239781913
310,19.22800232117233
311,10.409174770890113
312,37.44484839603779
313,17.876261460831984
314,8.40985613052347
315,12.989714586223325
316,23.667284754190984
317,2.1414581047662007
318,2.2119461911981926
319,7.01803251716588
320,29.275474809869404
321,20.46165211810028
322,34.28907888467333
323,9.70107994091383
324,7.199757304746105
325,16.707085615767863
326,3.224100464463881
327,18.167562016556236
328,24.143146054358493
329,12.735750586203894
330,3.9837446912579604
331,3.6397778665263085
332,21.257521158850675
333,13.619649426286873
