Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,0.8438429509727221,0.06340082453112797,0.07513344095372725,2.4384386877172752
0,16.17858963650967,9.011542612063522,0.5570042144914462,21.401382957462744
0,1.9941749772449617,0.1628932817760182,0.08168454806361188,0.2651508566272251
1,4.313785432129908,0.3140796821453697,0.07280836914280517,2.7831825054566384
2,5.7481316182986015,0.19737035771946398,0.03433643674601243,0.5797807495403796
3,18.779827530183034,0.9864528055821221,0.0525272558545434,3.3692711170724476
4,1.7947975487147463,0.04104155142147834,0.022866953128428427,0.5047145876033707
5,8.964675047461725,6.108916788309253,0.6814431929731735,75.84091510519931
7,5.432388987761062,0.1925747918192622,0.03544937452990294,1.2508024675141134
7,6.036880166217479,0.34280718236397967,0.056785487358575804,0.48520369439964117
8,9.381562216433272,0.4568293658152925,0.04869438109306406,0.7382777875622255
9,3.1005228171088235,4.120559911549362,1.3289887398383036,6.340311985637862
10,3.797393221957063,2.7151319889946612,0.7149989032727465,108.35198014229732
11,2.8303716962699497,0.2572642637418208,0.09089416209215935,0.5885705379586055
12,2.1434951145119596,0.1119735131398627,0.052238753604697305,0.3372788707537685
13,0.5189830523478309,0.04132141477642402,0.07961996945659361,0.17692599091463374
14,3.2899949633708183,0.11650764038704294,0.03541271086557322,0.12264212356866376
15,9.000749509708376,0.40115019658602485,0.044568532448696276,1.7548221064885492
16,3.373273739092648,4.078901603186106,1.2091819160467123,152.05287136587341
17,2.046413250475222,0.27418294141409033,0.1339821960937846,0.4163685519124517
18,3.6066802555163373,0.13293988990936148,0.03685935000920386,0.11380474834096464
19,3.9168607824415838,2.097744753879808,0.5355678617130155,3.1156440182607867
20,4.757373363683758,0.35480052532132145,0.07457907929399726,0.8687312635103729
21,1.5077368000272475,0.05764141327410662,0.03823042143235141,0.7081928830964086
22,0.9256653460391875,0.13779123551347489,0.14885642646456118,0.29398263600640623
23,6.820093907977645,0.5181712321450748,0.07597714036443928,0.5549137230431698
24,2.666580005358778,0.08929823610540674,0.03348792682985411,0.5922657916843437
25,1.1204637986212302,0.144193806157071,0.1286911780054889,0.60256160371815
26,1.8710610463586796,0.17871199459635118,0.09551371663909482,0.2506800556048393
27,7.593353468029244,0.4513733683279533,0.05944321836569282,0.8592760337137926
28,1.9306770321096491,0.07529491489006271,0.038999228580343145,0.3282034526567317
29,4.974131842384176,0.1541105964763498,0.03098241087282526,0.3499356028491515
30,3.6774947850078687,0.07458039518971953,0.020280217797660302,0.2992455305623706
31,1.9654251177965458,0.12082033585043786,0.061472876659829465,0.22307973735359093
32,2.446213981795508,0.12737313032159997,0.05206949648293187,0.05691417826460625
33,2.215265525571734,0.18275596225998375,0.08249844551380203,0.4783346439852553
34,0.35766794973299776,0.03228817061373242,0.09027415131223197,0.4661027181621798
35,1.5549071095631175,0.27137849196367103,0.17453035637602834,1.2959399470340809
36,7.498608688815529,0.32417830826001454,0.04323179428519044,0.662975529258333
37,5.484159713610965,0.2502519341797481,0.045631773552957555,0.6130821505168657
38,5.185154909098242,0.28885938797847327,0.05570892153513486,0.2774784649480476
39,2.669648542206542,0.18457228740139617,0.0691372982186044,0.5637821454499073
40,2.6899765832927534,0.127475408578118,0.04738904025033466,0.11351593254229696
41,3.059972065367379,0.24255625582167925,0.07926747389851026,0.36486984608253115
42,0.691937687595115,0.04940294984826004,0.07139797518467879,0.8696273618001878
43,5.825867423784095,0.3631627222525763,0.06233624897984548,0.38505218755119314
44,1.8084001975622066,0.10088111963751648,0.05578473159509058,0.13954714850677924
45,2.2352569273526597,0.14026980632594074,0.06275332585237535,1.216898511427051
46,3.595902353037534,0.24849918452520567,0.06910621038285236,0.45409892264611285
47,2.845292651075851,0.13516935244276726,0.04750630919868912,0.25023719341608547
48,1.324950354533657,0.125060842384279,0.09438907801816974,0.651582066947411
49,7.0316737079030815,0.2680605372068233,0.03812186804196319,0.17429683154834624
50,3.8780105061238714,0.1480960006297803,0.03818865379449537,0.6753688465059702
51,2.1248202082565033,0.22053386473598285,0.10378942363172429,0.8008362645036975
52,2.390770185924115,0.14020655862462908,0.05864493352397834,0.41844502830637925
53,3.037291897807631,0.3973042157998001,0.13080870366347766,0.4725842041168479
54,3.684551324517578,0.2994353613076063,0.08126779489136622,0.14055186456127206
55,1.8573768087463922,0.15149033220346858,0.08156144272400744,0.35325875510138693
56,5.239683576352875,0.17896052022631215,0.03415483351589698,0.35980931817515804
57,0.32377358123189115,0.04823525380614114,0.14897834969306645,0.3691637217026998
58,0.6750618415970455,0.0366166818073546,0.054241966514842116,0.31147569974469774
59,1.7074078409048024,0.21775905031126447,0.12753780619624422,0.4008346389861398
60,6.572216573183915,0.20067597740617088,0.03053398730421832,0.3465129227802708
61,8.767514151945583,0.5155829380392756,0.058806057122230415,1.1674632022188598
62,2.070991661342374,0.08014613190869813,0.0386993986526962,0.15759943185377961
63,9.392765028343657,0.39534299904048914,0.042090161719951474,2.5584371447563266
64,10.10420726937333,0.1604943027253247,0.015883908400394352,0.5381714963589922
65,1.8457558202512503,0.0787720321408259,0.04267738520802995,0.589524285248344
