Time_Seconds,Stress_Ratio,Alpha,Beta,Theta
0,12.460019960121892,0.2318492926216417,0.018607457561358,0.3064612596980772
0,33.45715656980127,1.4332742590452532,0.042839093515165586,1.7119845850082065
0,0.6672015412944913,0.06822742011903475,0.10225908649230825,0.9413826525453185
1,7.452458581633918,0.16755632639016954,0.02248336230986923,0.5980596350491165
2,12.584874418206606,0.6913187488978159,0.05493251072078091,0.9741556543772729
3,13.077141420361016,0.15398310361944298,0.011774981906955015,0.34527567017148436
5,8.889139626078263,0.24740309442892477,0.027832063038262207,1.3226117030931042
5,8.790460864307862,0.32617332149407413,0.03710537212200605,0.7327922582098831
6,5.963892597066435,39.80084355880494,6.673635198994443,91.77111789991616
7,3.6985213335412803,3.6449760237939612,0.9855225088843681,7.937768875240682
8,3.8619856283249074,0.6562560020394492,0.16992709585097365,1.275086399049464
9,3.0834057005113116,1.454863921990888,0.47183668427078296,2.3775205575705805
10,4.978975011194721,1.1382534612924373,0.2286120052286243,2.776768396749336
11,5.406088047568259,7.097422619774699,1.3128573854743686,17.091232669544812
12,4.31376977825626,0.4939291568877874,0.11450058354468945,1.392574572180675
13,2.657170162025647,0.08820644235758604,0.03319563181092754,0.3711639592013615
14,5.116881214873702,0.2499939147369175,0.048856696929027305,1.468569004022837
15,47.497455578049085,1.015726854495995,0.021384868771063444,5.146624642377131
16,18.60556455621803,0.6594373222893135,0.03544301600184058,7.47927143243082
17,44.43977326569684,1.4056541561021088,0.03163054293049547,4.191681927187607
18,27.04905565810463,0.9100212361461025,0.03364336439869151,8.734566900019592
19,7.551065053702649,0.2333631560161094,0.03090466766693796,2.388007482915804
20,10.800237675770594,0.2854026794719543,0.026425592476749905,0.1819262021560918
21,8.661615668278863,11.438589868259703,1.3206069521360613,28.509515777814055
22,2.716736864530835,0.07509340842247994,0.027641031195506725,0.040362611163411374
23,5.336926291674135,0.5000774911878204,0.09370140486443773,1.2795418155054743
24,7.9200986672400155,0.6215952539461989,0.07848327149222391,5.330930672014098
25,14.737939550310356,0.7483270086236671,0.05077555149884629,8.976113438704825
26,14.72021141378997,0.4007153884596416,0.02722212182932708,6.771456548576372
27,13.862080122037133,0.7264937524466596,0.05240871110618686,6.6122614334265535
28,20.780438277869894,0.7105662100952359,0.034193995362068595,0.744325794755397
29,15.687895895228797,28.495874540579536,1.8164242503193857,55.90550185644817
30,4.969076478877535,4.998374799723138,1.0058961299891727,13.8699217096347
31,25.69193941977943,59.32779101657993,2.3091986185716014,194.45627820502415
32,7.482864410958658,5.949478390029741,0.7950803413351614,8.239279944386048
33,3.0954748972783537,2.0524722980870136,0.6630557075076321,8.917327182941568
34,5.220853291046389,1.1274585532228287,0.21595292768643534,4.176624546416418
35,20.28623506214485,0.5013851741135914,0.024715536055736717,3.1115777914853195
36,20.485331260578015,5.406208873913395,0.2639063437708282,20.080707512184873
37,19.330557852176643,56.83224963004591,2.9400211863852928,121.06519315240031
38,9.799921000087645,2.841364289889713,0.28993746886983085,4.468987240666477
39,9.943984893117614,2.1135441423045127,0.2125449872482539,5.8259412817653145
